tweet,date,city,user_location,place,coordinates,link
Que raro que ya pasó Halloween y yo sigo disfrazada del Amor de tu vida ..,2020-11-05 14:15:54,Cali,"Pradera, Colombia",,,https://twitter.com/i/web/status/1324354757826404352
Soñé que de halloween me daban un kit de maquillaje  :v,2020-11-05 13:29:22,Cali,Colombia,,,https://twitter.com/i/web/status/1324343050173296641
"@MariaPe94460456 @Alpina Pensé igual, ya pasó Halloween 🎃 eso se ve tétrico",2020-11-05 10:32:13,Cali,CLO - klanamo20,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='003f97dd7a518791', url='https://api.twitter.com/1.1/geo/id/003f97dd7a518791.json', place_type='city', name='Candelaria', full_name='Candelaria, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.5845280028868, 3.26636899572575], [-76.4076319993627, 3.26636899572575], [-76.4076319993627, 3.46199499871198], [-76.5845280028868, 3.46199499871198]]]), attributes={})",,https://twitter.com/i/web/status/1324298466143719427
Mujer abandonó a sus hijos por ir a fiesta clandestina de Halloween https://t.co/xiMDCKYWaj https://t.co/2cIIX6KRjl,2020-11-05 09:00:02,Cali,Colombia,,,https://twitter.com/i/web/status/1324275268559671296
"“Tienes que dejar de usar halloween como una excusa para vestirte como bandida, quien dice que necesitas excusa? Vístete de bandida todo el año” THAT’S MY SHIT RIGHT THERE 🤪",2020-11-05 08:10:05,Cali,Colombia,,,https://twitter.com/i/web/status/1324262697303724033
#NuevaFotoDePerfil al menos salí a tomar el algo en halloween :3 https://t.co/MH54e5dP5U,2020-11-05 07:41:56,Cali,Colombia,,,https://twitter.com/i/web/status/1324255615863132160
@escobarfnatalia Halloween deja de ser halloween solo cuando tú quieras 🥰,2020-11-05 03:36:16,Cali,"Cali, Colombia",,,https://twitter.com/i/web/status/1324193787825053698
@ojovallenato_ Sigue en halloween,2020-11-05 03:08:47,Cali,Colombia,,,https://twitter.com/i/web/status/1324186871598112768
@SeguridadCali @PoliciaCali @COL_EJERCITO @MovilidadCali @AlcaldiaDeCali @JorgeIvanOspina Ose que a más de 300 funcionarios les vieron la cara la noche de Halloween...,2020-11-05 02:51:02,Cali,"Cali, Colombia",,,https://twitter.com/i/web/status/1324182404739772423
"Más de 300 funcionarios apoyaron los operativos desarrollados durante el puente festivo de Halloween.

Articulados con @PoliciaCali, @COL_EJERCITO, @MovilidadCali y demás dependencias de @AlcaldiaDeCali, ejercimos control en la ciudad.

#CaliUnidaPorLaVida
@JorgeIvanOspina https://t.co/9F5jImNj2D",2020-11-05 02:14:42,Cali,"Cali, Colombia",,,https://twitter.com/i/web/status/1324173261962465280
@jsanchezcristo No le de mente. Aquí somos experto en copiar todo lo Made In USA y terminaremos aceptando.  Halloween ejemplo de ello.,2020-11-05 02:12:54,Cali,COLOMBIA,,,https://twitter.com/i/web/status/1324172810860769281
"#Viral | La modelo también aprovechó el Halloween para disfrazarse, pero no todos entendieron la vestimenta.

https://t.co/xIrmySSAw7",2020-11-05 01:57:35,Cali,Colombia,,,https://twitter.com/i/web/status/1324168956865847296
No quiero cambiar mi layout a uno que no sea de halloween.,2020-11-05 01:53:24,Cali,Colombia,,,https://twitter.com/i/web/status/1324167902090665984
💜EN VIVO en TWITCH!💜HALLOWEEN 🔥 🌼Pásate a saludar #stream #Online #gamer #thewitcher  https://t.co/AD3ncD4BzJ,2020-11-05 01:00:09,Cali,Colombia,,,https://twitter.com/i/web/status/1324154499779481601
@CMILANOTICIA @IvanDuque Ve pero no dizque las aglomeraciones no? Halloween no porque es aglomeración pero días sin IVA si?,2020-11-04 23:57:58,Cali,Colombia ,,,https://twitter.com/i/web/status/1324138854480285701
"La autoridad sanitaria ahora evalúa los episodios de indisciplina social vistos durante el fin de semana de Halloween, en el que se impusieron 700 comparendos, se desactivaron 14 caravanas de motocicletas y se sellaron 26 establecimientos .https://t.co/Hlovrxo4sH",2020-11-04 23:57:53,Cali,Santiago de Cali,,,https://twitter.com/i/web/status/1324138832015613953
"Amigo cristiano si no celebra el halloween, absténgase de poner arbolito de navidad, también es una creación pagana. #AlaOrden 😂",2020-11-04 23:54:58,Cali,Colombia,,,https://twitter.com/i/web/status/1324138097391652871
aún no quitan los adornos de Halloween... muy acordes con la bruja de la foto. https://t.co/CrBxstuhH7,2020-11-04 23:51:09,Cali,Colombia,,,https://twitter.com/i/web/status/1324137138640822272
Ya terminó halloween y Sabrina sigue disfrazada del amor de mi vida.,2020-11-04 21:59:57,Cali,Colombia,,,https://twitter.com/i/web/status/1324109154798211073
Me falto subir mi halloween aquí.. jajaja 🤍 https://t.co/ZgKJKBJup6,2020-11-04 21:28:34,Cali,Colombia,,,https://twitter.com/i/web/status/1324101254595989505
"Pasión Animal - Día de Halloween

Cerramos emisión de halloween en Pasión Animal con Contacto Animal, donde la bella modelo Vanessa Giraldo nos muestra este ejemplar que nos refleja en su mirada la nobleza de los animales.
@vanesagiraldolopez https://t.co/O3xtbiu2Tw",2020-11-04 21:24:20,Cali,Cali / Colombia,,,https://twitter.com/i/web/status/1324100188299005953
"El formato que ofrece Páramo Presenta en Bogotá se rige por un código de espacios definidos, tapabocas, frecuencias radiales que complementan el sonido en vivo, pitos y espectáculo. Es lo que hay y, de lejos, es mejor que nada. https://t.co/wXLaEihpMN",2020-11-04 21:15:24,Cali,Colombia,,,https://twitter.com/i/web/status/1324097941490049027
"#FOTO | #Enfermeras | Camilo Rojas lució feroz maquillaje de Halloween y se llevó varios elogios 💞👇
https://t.co/aapef2DlqK",2020-11-04 20:41:43,Cali,Colombia,,,https://twitter.com/i/web/status/1324089466504491008
"Camino por un pasillo del hospital.
Una niña de unos 4 años mira hacia arriba, se ve triste. 
Miro en esa dirección, hay una decoración en el techo que aún queda de Halloween.
Se la bajo, la abraza, sonríe.

A veces solo se trata de estar ahí para alguien y saber a donde mirar.",2020-11-04 20:23:17,Cali,Neiva,,,https://twitter.com/i/web/status/1324084827100950528
"Durante el pasado fin de semana de halloween acompañamos a @SeguridadCali, junto a @PoliciaCali, @COL_EJERCITO y demás dependencias del municipio para garantizar a los caleños y caleñas su seguridad. Conoce el balance completo en el siguiente video👇. 

#CaliUnidaPorLaVida💙❤️💚 https://t.co/KS7BWo3fcY",2020-11-04 20:22:17,Cali,"Cali, Colombia",,,https://twitter.com/i/web/status/1324084575363096578
@JorgeIvanOspina @Dranguet @SoyCarlosRojas gracias x permitirnos trabajar el fin de semana de halloween. Pude volver a mercar para quince dias. No se imaginan la felicidad que se siente el producto de tu trabajo. Espero en corto palzo revisen horario.que la vida siga asi y mejor https://t.co/a3vvtWOteI,2020-11-04 19:50:03,Cali,colombia,,,https://twitter.com/i/web/status/1324076461737840647
"Es tiempo de estar en casa para celebrar y compartir en familia momentos divertidos que colmen de alegría tu hogar. Gracias a nuestros colaboradores por participar de la actividad ""Crea tu antifaz"".
.
.
.
.
#cowie #proalba #familia #halloween #antifaz #disfraz #concurso #ganador https://t.co/Py8gnJiqfO",2020-11-04 19:10:05,Cali,Colombia,,,https://twitter.com/i/web/status/1324066403763322902
"Me tiré el puente de vaga y aquí estoy sufriendo🙂😭
En todo caso, una evidencia de Halloween no se de que estaba, pero bueno si se pasó.
Chao, continuaré con mis labores https://t.co/DfYGplOBMl",2020-11-04 18:24:11,Cali,Colombia,,,https://twitter.com/i/web/status/1324054853048430592
"Facho, salga del closet. Córtese la mecha paisa y quítese el disfraz de alternativo que ya pasó halloween. https://t.co/rLWjjkeq9Z",2020-11-04 18:09:24,Cali,Colombia,,,https://twitter.com/i/web/status/1324051134491824130
"@juan_alies Facho, salga del closet. Córtese la mecha paisa y quítese el disfraz de alternativo que ya pasó halloween.",2020-11-04 18:08:05,Cali,Colombia,,,https://twitter.com/i/web/status/1324050802080710658
@YTCreadores Espero que el halloween este muy bien implementado en YouTube como en fortnite 😄😄 https://t.co/9SQq9aNtR5,2020-11-04 17:41:38,Cali,Colombia,,,https://twitter.com/i/web/status/1324044143908278272
Balance del comportamiento pereirano en Halloween https://t.co/P9BVZnkBMC,2020-11-04 17:35:03,Cali,Colombia,,,https://twitter.com/i/web/status/1324042487737028608
"POLICÍA FISCAL Y ADUANERA EN CONMEMORACIÓN DEL DÍA DULCE DE LOS NIÑOS EN CASA, PREMIÓ A LOS MEJORES DISFRACES DEL GRUPO SEMILLEROS DE LA LEGALIDAD DE LA CIUDAD DE #Bucaramanga #Halloween @PoliciaBmanga @PoliciaAduanera https://t.co/UZ9tnW17m5 https://t.co/5AJsRmIuvD",2020-11-04 17:19:10,Cali,Colombia ,,,https://twitter.com/i/web/status/1324038490603036675
"Mi disfraz de Halloween podría funcionar perfectamente como drag, PEEEEEEEERO...

No voy a dejar esto así. ¡Peren tantico! ✨ https://t.co/sBXa2zlioa",2020-11-04 17:15:54,Cali,Colombia,,,https://twitter.com/i/web/status/1324037667642875904
"¡El terror podemos seguirlo disfrutando así ya no sea Halloween! 🎃 Y nosotros tenemos unas películas exquisitas para que te deleites entre gritos. 

https://t.co/TrWtJZwjms",2020-11-04 17:15:00,Cali,Colombia,,,https://twitter.com/i/web/status/1324037442656088064
ya pasó halloween y yo todavía con el disfraz de estúpida 🤠,2020-11-04 16:59:59,Cali,Colombia,,,https://twitter.com/i/web/status/1324033663953195008
"@nagneeliaAkaLia ¡Justamente ayer te estuve stalkeando en Twitch! Ay no, qué pena mis gritos. ¡Por cierto! Que bella estabas en Halloween 🥺❤️",2020-11-04 16:52:35,Cali,Colombia,,,https://twitter.com/i/web/status/1324031803754205185
Audiolibros de terror gratis para la noche de Halloween https://t.co/GnDkJa1pnQ https://t.co/3uxz34eJAM,2020-11-04 16:41:03,Cali,Colombia,,,https://twitter.com/i/web/status/1324028899156635648
"🎊🎉Si eres un niño de 1 a 99 años, te invitamos este 6 de noviembre a las 11:00 AM a la celebración del Halloween en casa,🎉 tendremos actividades y rumba recreativa por parte del IDRD.💃🕺

Invita #DeCorazónConFontibón.💚💛

¡Te esperamos! https://t.co/ak49ZMnaFh",2020-11-04 16:32:09,Cali,Colombia,,,https://twitter.com/i/web/status/1324026659490717696
4 días después de halloween y mi amig@ sigue con los cuernos pegados: https://t.co/VcpfVSC61g,2020-11-04 16:03:54,Cali,Colombia,,,https://twitter.com/i/web/status/1324019550032154627
"#LaHijaDelMariachi | Este es el divertido piropo que recibió @ShirlyGomezr por su disfraz de Halloween 😳😂😂👇
https://t.co/oKSIiMvGIU",2020-11-04 15:53:11,Cali,Colombia,,,https://twitter.com/i/web/status/1324016853816102912
Ya deberia actualizar mi cuenta halloween ya paso,2020-11-07 04:05:16,Barranquilla,"Soledad, Colombia",,,https://twitter.com/i/web/status/1324925865403297792
"La princesa KIRA 💖 disfruto su primer HALLOWEEN en Barranquilla, Atlantico, Colombia https://t.co/NLnJNDTIcl",2020-11-07 02:54:29,Barranquilla,BARRANQUILLA - COLOMBIA,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0105a80417c159b4', url='https://api.twitter.com/1.1/geo/id/0105a80417c159b4.json', place_type='city', name='Barranquilla', full_name='Barranquilla, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.9257650027657, 10.8695279953779], [-74.7741010007543, 10.8695279953779], [-74.7741010007543, 11.0466177617921], [-74.9257650027657, 11.0466177617921]]]), attributes={})","{'type': 'Point', 'coordinates': [-74.81300191, 10.92354396]}",https://twitter.com/i/web/status/1324908051858509824
"No querían salir disfrazados a  enrumbarse el 31 porque era Halloween 🎃? ... Bueno entonces no se quejen de que ahora están con gripita , tos, fiebre , dolor de garganta .... mejor dicho ! Usted lo que tiene es COVID 

De nada ...",2020-11-06 23:17:21,Barranquilla,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1324853407325323265
"🧙‍♀️ 🎃 ¡HALLOWEEN SENA 2020!
               🔈PREPÁRATE🔈
👻Un viernes que te erizará la piel 👻 
No te puedes perder este gran evento organizado por la Oficina de Bienestar al Aprendíz.
📆  HOY 06 DE NOV🎃
⏰ 4:00 p.m 👻
🎥 https://t.co/4O223wRrcm https://t.co/DUzcoTnVhI",2020-11-06 20:50:54,Barranquilla,"Valledupar, Cesar ",,,https://twitter.com/i/web/status/1324816553486016516
"Si en mi país adoptaron halloween, que también adopten esto. https://t.co/IcRpJ5k2je",2020-11-06 20:04:50,Barranquilla,	Barranquilla,,,https://twitter.com/i/web/status/1324804956877185027
@lauritaloi Ya Halloween pasó,2020-11-06 14:38:12,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1324722757049962496
"@NoticiasCaracol Con la minga, con el para nacional, con las fiestas de Halloween y con la marcha de sus colegas guerrilleros de la FARC la Sra. @ClaudiaLopez criticó al gobierno por no apoyar esos eventos mientras que ella brindo respaldo total y ahora que el rebrote es culpa del Sr. @IvanDuque.",2020-11-06 08:23:32,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1324628472371781634
"Y hoy con este #TBT de lo que fue nuestra noche de halloween en familia 🎃... Los momentos más chévere, los pasamos juntos!! 💕
#halloween2020 en Barranquilla, Atlantico, Colombia https://t.co/w0fw3VoBHs",2020-11-05 23:49:54,Barranquilla,Barranquilla,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0105a80417c159b4', url='https://api.twitter.com/1.1/geo/id/0105a80417c159b4.json', place_type='city', name='Barranquilla', full_name='Barranquilla, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.9257650027657, 10.8695279953779], [-74.7741010007543, 10.8695279953779], [-74.7741010007543, 11.0466177617921], [-74.9257650027657, 11.0466177617921]]]), attributes={})","{'type': 'Point', 'coordinates': [-74.81300191, 10.92354396]}",https://twitter.com/i/web/status/1324499210239201282
La noche de Halloween 🎃 https://t.co/Q1SZ1go3vt,2020-11-05 21:27:17,Barranquilla,Cartagena - Colombia,,,https://twitter.com/i/web/status/1324463320829726726
@ojovallenato_ Se dejó puesto el disfraz de momia desde halloween jejeje,2020-11-05 19:45:47,Barranquilla,Barranquilla - Colombia,,,https://twitter.com/i/web/status/1324437778524966912
@MichaelortegaJ Colombiano que se respete no va sin tapabocas a un sitio cerrado a festejar halloween,2020-11-05 17:54:38,Barranquilla,Barranquilla,,,https://twitter.com/i/web/status/1324409805704962055
@PipeOlivares @kelsampayo El día de Halloween?,2020-11-05 17:03:28,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1324396929950908416
Mujer abandonó a sus hijos por ir a fiesta clandestina de Halloween https://t.co/WJy1Pg2t89 https://t.co/8fQ1BUJ2uG,2020-11-05 07:16:33,Barranquilla,"Palmar de Varela, Colombia",,,https://twitter.com/i/web/status/1324249225018789889
"@mytamagotchiapp Me encanta la actualización de Halloween 🎃 , los disfraces son estupendos. 👻",2020-11-05 05:30:42,Barranquilla,"Barranquilla, Atlántico",,,https://twitter.com/i/web/status/1324222588676116481
"Durante una alegre jornada con todos los niños que se encontraban recibiendo atención en el pabellón pediátrico de la E.S.E Hospital San Rafael, se llevó a cabo el sábado 31 de octubre la celebración del Halloween, presidido por la Doctora Diana Esther  Celedón. https://t.co/22GyGnoyD8",2020-11-05 03:46:49,Barranquilla,"Fundación, Colombia",,,https://twitter.com/i/web/status/1324196443989647362
@ojovallenato_ Jajaja mk ya Halloween paso 😂😂,2020-11-05 03:00:01,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1324184669018087425
"@YourComatherapy Es que por lo que entiendo, este evento de Halloween sucederia despues de la historia principal, por lo que explica Lilia al comienzo y por el hecho de Yuu y Malleus se hablen.

Si este evento ocurre despues, es una pista curiosa &gt;&lt;",2020-11-05 02:45:25,Barranquilla,"Colombia, Atlántico",,,https://twitter.com/i/web/status/1324180993092313088
"Mariquis, tengo mil pruebas y 0 dudas que después de halloween aparecen los muertos, ojo con esooooo",2020-11-05 02:39:40,Barranquilla,"Barranquilla, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0105a80417c159b4', url='https://api.twitter.com/1.1/geo/id/0105a80417c159b4.json', place_type='city', name='Barranquilla', full_name='Barranquilla, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.9257650027657, 10.8695279953779], [-74.7741010007543, 10.8695279953779], [-74.7741010007543, 11.0466177617921], [-74.9257650027657, 11.0466177617921]]]), attributes={})",,https://twitter.com/i/web/status/1324179547701522433
"Por segundo año consecutivo fui elegido como ganador del concurso de Halloween de mi empresa, me siento como Dayana Mendoza y Stefania Fernández #BackToBack https://t.co/v1oVZ4ZlP3 https://t.co/83IT8IHEww",2020-11-04 21:51:52,Barranquilla,Barranquilla,,,https://twitter.com/i/web/status/1324107119910682625
"Ya pasó halloween y se siguen disfrazando de “yo no fui”? 
Ay par favar..! https://t.co/6PAtYAErMn",2020-11-04 21:26:21,Barranquilla,"Barranquilla, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0105a80417c159b4', url='https://api.twitter.com/1.1/geo/id/0105a80417c159b4.json', place_type='city', name='Barranquilla', full_name='Barranquilla, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.9257650027657, 10.8695279953779], [-74.7741010007543, 10.8695279953779], [-74.7741010007543, 11.0466177617921], [-74.9257650027657, 11.0466177617921]]]), attributes={})",,https://twitter.com/i/web/status/1324100696505987072
Los pongo a celebrar mi cumpleaños en abril ahora que no los ponga a celebrar halloween una semana después,2020-11-04 20:53:23,Barranquilla,El lado oscuro🌓,,,https://twitter.com/i/web/status/1324092399560413184
"Mi mamá tan ""yo imagino que por ahora no vas a rumbear"", yo tan ""y si celebramos halloween?""",2020-11-04 20:52:11,Barranquilla,El lado oscuro🌓,,,https://twitter.com/i/web/status/1324092098019270657
"🧙‍♀️ 🎃 ¡HALLOWEEN SENA 2020!
               🔈PREPÁRATE🔈
👻Un viernes que te erizará la piel 👻 
No te puedes perder este gran evento organizado por la Oficina de Bienestar al Aprendíz.
📆  06 DE NOV🎃
⏰ 4:00 p.m 👻
🎥 👻 https://t.co/Qex1t1JaLc https://t.co/L517ODtfHK",2020-11-04 20:27:49,Barranquilla,"Valledupar, Cesar ",,,https://twitter.com/i/web/status/1324085967410573315
"Dos payasos disfrazados, uno de Presidente, el otro de Embajador. Y después de Halloween que no es lo mismo. https://t.co/rx8Vydyj9I",2020-11-04 20:15:38,Barranquilla,"Atlántico, Colombia",,,https://twitter.com/i/web/status/1324082902607581186
"Ya no me sorprenden que cristianos apoyen la izquierda. Si muchos ni leen la Biblia, los vi celebrando halloween, te invitan a todo tipo de planes menos a orar y hablar de Jesús, entre muchas otras cosas;es lamentable, pero  no me extraña la verdad.",2020-11-04 20:04:42,Barranquilla,Valledupar-Colombia,,,https://twitter.com/i/web/status/1324080151127351301
"Me tienen hasta la coronilla esas páginas cristianas jodiendo por instagram, resulta que soy una satanista y de cuánta mierda JAJAJAJAJ me hago todos los hptas maquillajes de halloween que me ronquen :)",2020-11-04 17:34:46,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1324042417285246976
La Policía Atlántico sorprendió a cuatro concejales de Manatí dentro de un establecimiento nocturno el pasado fin de semana de Halloween y Día de Angelitos. https://t.co/aZ8q884UZM,2020-11-04 16:54:48,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1324032359814057985
"Llegaron Los Batazos de Arnold Tobio...EL NEGRO LUCUMI MUESTRA SU PODER HECHICERO EN HALLOWEEN: TIENE DOS ASES EN TERNA PARA ALCALDE SUROCCIDENTE, UNA ES AMIGA MUY QUERIDA !! https://t.co/74nY68ytRN @SinMordazasBaq @NoticiasBQ https://t.co/XA8JM671hZ",2020-11-04 15:50:12,Barranquilla,Barranquilla - Colombia,,,https://twitter.com/i/web/status/1324016101743878144
"Esta muy bien ayudar a la hostelería, ya que no tienen culpa de nada, pero luego no seáis los mismos que vais 10 a un bar u os juntais para pasar halloween en una casa 👻🥴",2020-11-04 13:45:09,Barranquilla,Cartagena,,,https://twitter.com/i/web/status/1323984634204561408
@anibalgaviria gobernador cordial saludo yo sí estoy de acuerdo en que se tomen medidas exigentes como las del fin de semana pasado la gente no hace caso y por unos cuantos pagamos todos. Y ojo que como no celebraron el Halloween seguro lo harán el fin de sem.,2020-11-04 13:44:28,Barranquilla,"Sabaneta, Colombia",,,https://twitter.com/i/web/status/1323984459352416257
"El Negro Lucumí muestra su poder hechicero en Halloween.⤵️
 https://t.co/7pNoeM3Hmf https://t.co/VKdqu0ReoD",2020-11-04 13:09:12,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323975586956644352
Jajjajaja gratos gratos momentos de este halloween JAJAJAJA,2020-11-04 11:30:28,Barranquilla,"SOLEDAD,ATLANTICO",,,https://twitter.com/i/web/status/1323950739971051520
"@Telvamadrede3 @PulpoEnMiCocina Si, nosotros igual. La de Halloween triunfó y me han puesto deberes, y claro ahora hay que mejorar lo hecho!!",2020-11-04 09:20:41,Barranquilla,Cartagena,,,https://twitter.com/i/web/status/1323918077126430720
"Update: ya ya apareció el remitente, están reviviendo los muertos y ya halloween pasó🤪 

Btw...  Ni una porción será desperdiciada✌🏼",2020-11-04 04:06:12,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323838935873867778
https://t.co/PpQh2KvFAu ya viste mi contenido de halloween 😍😈 https://t.co/JAX3DnrObj,2020-11-04 03:01:21,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323822613458751489
Cuando haces la fila para pagar el cover a 10k  pero ese día por ser halloween lo subieron a 25k. https://t.co/Xn5cy4FuS3,2020-11-04 02:49:58,Barranquilla,Santa Marta ,,,https://twitter.com/i/web/status/1323819752075177987
Actividades del fds de Halloween 🎃 👻🙌 hay que improvisar sin dejar de celebrar 🎉 😅🦖🦕💙 #enjoysam #camping inside 😊🤪 #keepingmoving https://t.co/2KPwrMkk3e,2020-11-04 00:23:24,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323782865243590656
"@karenjuli__ Si, yo comprendo eso. Pero si lees tu post se justifica en argumentos muy superficiales. La gente con halloween o sin halloween vive escandalizada del pecado ajeno menos del suyo jajaj. Pero repito, el post no deja claro eso.",2020-11-03 23:19:46,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323766849780150272
"Agradezco a @Personal_Soft  por tan hermoso gesto de Halloween y que llegue justo el día de su cumpleaños, su alegría no tiene precio https://t.co/Uw9gm6ZrWU",2020-11-03 23:15:49,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323765856044781568
Ya pasó Halloween 👻😂,2020-11-03 23:14:50,Barranquilla,"Valledupar, Colombia",,,https://twitter.com/i/web/status/1323765608249438208
Mor ya se acabó Halloween usted por que sigue con esas cejas pintadas así? 😬,2020-11-03 23:11:45,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323764832844369923
"Bueno, así terminó octubre y las recomendaciones de @NetflixLAT. Hay cosas buenas y malas, pero nada tan perverso como El Halloween de Hubie! Que vaina pa mala!!!!! https://t.co/3gArYSpW2Y",2020-11-03 21:05:28,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323733052942594053
Ya se acabo Halloween y tú sigues disfrazado del amor de mi vida,2020-11-03 20:48:06,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323728683434168321
Halloween  en  mi  casita https://t.co/ZQdRt0WLUm,2020-11-03 20:45:13,Barranquilla,"Barranquilla, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0105a80417c159b4', url='https://api.twitter.com/1.1/geo/id/0105a80417c159b4.json', place_type='city', name='Barranquilla', full_name='Barranquilla, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.9257650027657, 10.8695279953779], [-74.7741010007543, 10.8695279953779], [-74.7741010007543, 11.0466177617921], [-74.9257650027657, 11.0466177617921]]]), attributes={})",,https://twitter.com/i/web/status/1323727959451148294
A la proxima quiero hacer halloween y armar la pandilla de scooby-doo 🥳,2020-11-03 18:36:45,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323695628048830464
Ya pasó halloween y yo sigo disfrazado del amor de tu vida.,2020-11-03 17:52:15,Barranquilla,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1323684427852120066
Porque No publican que el Tipo agredió a los Policías..  Polémica por descarga de pistola taser a venezolano en Halloween https://t.co/Nr0zb9lWJs a través de @eltiempo,2020-11-03 17:52:14,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323684425041924098
“Tuvimos un buen comportamiento frente al homicidio”: @PoliciaBquilla https://t.co/XHZHOwgCyX #SoyBarranquilla #Barranquilla #Halloween #Covid19 #CoronavirusEnBarranquilla @jaimepumarejo @alcaldiabquilla @OfSeguridadBaq https://t.co/rvee660sWc,2020-11-03 16:02:24,Barranquilla,"Barranquilla, Atlántico",,,https://twitter.com/i/web/status/1323656784851161093
"@kleynerj06 Porquería Isabel López esa, uy no. Mk me sentí en Halloween de pleno 😢",2020-11-03 15:38:28,Barranquilla,Barranquilla-Colombia. ,,,https://twitter.com/i/web/status/1323650762686214144
"Amigos les tengo una idea innovadora para el año que viene. Y como me levanté de buen talante se las confiaré.

Imaginen un Halloween sin disfraces de Grease.

Lo sé, es un concepto revolucionario que debe ser meditado críticamente para llegar a semejantes conclusiones.",2020-11-03 14:45:25,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323637410484375552
Buen comportamiento de barranquilleros se mantuvo durante el último fin de semana de #octubre  https://t.co/OAIrpYuNEg @alcaldiabquilla @jaimepumarejo @PoliciaBquilla #SoyBarranquilla #Barranquilla #Halloween g https://t.co/IlLqT00DdT,2020-11-03 14:06:13,Barranquilla,"Barranquilla, Atlántico",,,https://twitter.com/i/web/status/1323627544256614400
"Cumplió con todas las expectativas el concierto presencial y virtual de Halloween de @diegodazam y @rafaperezmusic , que tuvo como escenario el restaurante Moys en Casa en Barranquilla. https://t.co/3NMAxifz1M",2020-11-03 14:04:07,Barranquilla,"Valledupar, Colombia",,,https://twitter.com/i/web/status/1323627017414332423
Más de 25 mil personas ingresaron a playas de Santa Marta durante festivo de Halloween https://t.co/7B8YRdkK0j,2020-11-03 13:56:36,Barranquilla,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1323625126894751756
👍 on @YouTube: 🎃 Granja de Calabaza &amp; Sandía (Fácil y Eficiente) - Minecraft Java y Bedrock Tutorial (Halloween) https://t.co/UKBIK0YUa9,2020-11-03 08:49:25,Barranquilla,"Turbaco, Colombia",,,https://twitter.com/i/web/status/1323547820830412800
@Riicaardoo4 Que saaaaaad mk horror y yo pensando que se habia acabado halloween y pum pasa esto,2020-11-03 06:07:06,Barranquilla,"Cartagena, Colombia",,,https://twitter.com/i/web/status/1323506972684099589
Ya es 3 de Noviembre y no hace mucho era Halloween 🎃,2020-11-03 05:30:17,Barranquilla,"Barranquilla, Colombia",,,https://twitter.com/i/web/status/1323497708095598594
